,text,real_target,predicted_target
16766,pakistan determin to deal with impact of climat chang pm nawaz httpaddr,2,1
11484,on climat chang trump nomine tri have it both way christian scienc monitor httpaddr,2,1
31752,rt @cryptocurr blockchain secret weapon in the fight against climat chang httpaddr #blockchain #new #blockchâmoneysymb,2,1
22172,rt @jongaunt pleas retweet today poll do you believ in man-mad climat chang callnumbr numbr numbr numbr httpaddr,0,1
6583,good luck with that un meet urg ëœhighest polit commitmentã on climat chang httpaddr,0,1
14468,must-read welcom to pleistocen park where russian scientist want to fight climat chang with woolli mammoth httpaddr,0,2
31025,on climat chang cow in the room httpaddr,1,0
27709,rt @eddyjokovich abbott in speak about climat chang of cours there is such thing as free speech but then there is,0,1
13233,spys save the day in that it actual remind that global warm isn't the biggest threat to the exist of mankind,-1,1
15727,natur not human-induc climat chang could be caus of up to half of arctic sea ice loss httpaddr,-1,2
14335,rt @peculiarbaptist scott pruitt is correct to question human activ as main caus of global warm consensus argument is joke ht,-1,1
28080,rt @sallyalbright @joyannreid that whi they don't care about climat chang or anyth els long term and yes it about,0,1
24278,peopl don't think climat chang is real httpaddr,0,1
14510,rt @nycjim new chief reject establish scienc on impact of human activ in #climat chang httpaddr httpaddr,1,2
25433,rt @sadhgurujv we think the biggest problem is global warm no it is popul httpaddr #worldpopulationday,0,1
29650,rt @themarkpantano shark are be frozen to death by global warm httpaddr,1,0
32560,@notrickszon the first three of your paper look at were about the holocen not todayâmoneysymb climat chang donâmoneysymb httpaddr,0,1
22269,rt @saucercrabzero here in fecalopoli we'r concern about climat chang so are you ban car and air condit haha no,0,1
929,lammel @univparis8 on the contribut of local knowledg to understand the global charact of climat changeã httpaddr,0,1
6726,rt @httweet to curb climat chang numbr nation map their cours to economi httpaddr httpaddr,2,1
18191,beyond believ and denier for american climat chang is complic alaska public radio network httpaddr,2,1
29834,@weathernut27 are those befor or after global warm induc cold,1,0
23093,as result veri differ and to climat chang are experienc in say chicago can caus delay,1,0
32530,someon should tell him that climat chang will mean shark in the lobbi of trump,0,1
3927,rt @coilltenew befor the flood review âmoneysymb dicaprio #climat chang doc httpaddr via @guardian,2,1
13808,#intriguingread made film about climat chang innumbr then neglect to heed it own warn httpaddr,1,2
19608,rt @scottadamssay as often say don't know the truth about climat chang but have to wonder whi the topic it to the,0,-1
20491,rt @theyoungturk on #tytliv peopl are their @nytim subscript over climat chang column httpaddr,2,1
21348,alertnetclim numbr innumbr peopl now see #climat chang as catastroph risk and are readi to act on it httpaddr,2,1
29836,@viningsjaim not anymor mason dixon line move due to climat chang,1,0
3663,rt @lianamaebi well on the plus side climat chang isn't real anymor,0,1
24363,rt @huskerhaha winter is come oh thank the god this summer heat is get ridicul caus global warm #thingsneversai,0,1
9116,rt @rileyisokay actual my patz of the nobel peac prize for his work on climat chang doe know,1,0
28869,rt @jason_loxton break news fight climat chang don't eat them for your bodi eat them for the planet should,0,1
9079,rt @redhotsquirrel moneysymbnumbr million spent to fight global warm but the govern has no idea where the money actual went httpaddr,-1,1
15281,two major confer on corpor govern climat chang to be held httpaddr,0,2
31119,@khakibluesock so yeah it snow in south texasnumbr time this winter if anyth that mean there definit isn't climat chang ðÿ moneysymb ðÿ,-1,1
16889,@washingtonpost when it global it not weather it climat chang,1,0
21326,httpaddr no one is talk about increas in solar contribut to climat chang,-1,1
1979,@berniesand moneysymbnumbr trillion in debt trump ani climat chang issu is old bastard that would rather see the bankrupt,-1,1
20836,rt @dnvgl all of dnv gl research on risk manag system climat chang impact more httpaddr httpaddr,0,2
11958,no son don't know what happen to the climat chang tweet from earlier either httpaddr,0,1
5317,rt @ajenglish in pictur climat chang in bangladesh httpaddr httpaddr,1,2
30397,accept coat donat pleas won't make it through this winter but if global warm act up then mayb will,0,1
2595,rt @screamngeagl from the parti that believ in global warm look like they treat philli pretti bad last night just like hiã,0,1
4102,the pledg is to keep global warm well belownumbr degre #climatecount,0,1
10767,rt @tan123 thailand droughtnumbr climat chang impact real httpaddr httpaddr,2,1
30635,fight the climat chang in coffe .. httpaddr,2,1
15300,is climat chang real,0,1
7277,rt @onlinemagazin âmoneysymb ëœã âmoneysymb ºë âmoneysymb ºâmoneysymb ëœâ new zealand climat chang protest block old peopl at the entranc of bank in #dunedin polic help httpaddr,0,1
26995,trump comment on hurrican lead to climat chang debat httpaddr httpaddr,2,1
32845,rt @justinforsyth one of the paradox of climat chang is that the worldâmoneysymb poorest and most vulner peopl âmoneysymb who contribut almost noâmoneysymb,0,1
11545,news bangladesh to turn the tide on climat chang as sea level rise karen mcveigh httpaddr,2,1
17277,@saltyosweet network can be major reason .. but cold what happen to global warm,0,-1
12086,rt @altnatparks if the websit goe dark year of work we have done on climat chang will disappear say staffer httpaddr,1,2
12117,rt @rachadawg when peopl are convinc that climat chang isn't real global warm is conspiraci theori lol httpaddr,1,-1
30304,so amaz letâmoneysymb just increas global warm kill job and make sure your futur kid lay in bed allâmoneysymb httpaddr,0,1
25012,new report on climat chang is pretti grim but there is still littl hope httpaddr,1,0
9833,rt @notjoshearnest potus was brief on the climat chang attack that took place around the world yesterday,-1,1
14456,rt @amz0n scifi author explain whi we won't solv global warm httpaddr httpaddr #amread,1,0
23689,rt @sorola let fight global warm togeth crank your air condition open your window fornumbr hour togeth we can make,0,1
30073,except we are not for your climat chang the pari accord get it norway httpaddr,-1,2
20554,rt @anthonyadragna oop left up it climat chang inform in spanish httpaddr httpaddr,0,2
29685,@carbonsmithusa theyâmoneysymb die of global warm first liter,1,0
27022,rt @isobelew one in two voter will consid parti action on climat chang when they go to the poll httpaddr,2,1
10923,rt @cbsthismorn without bolder action our children won have time to debat the exist of climat chang presid obama,2,1
27341,rt @scienmag to predict how climat chang will affect diseas research must climat scienc and biolog httpaddr,1,2
23844,florida law allow ani parent to challeng how evolut climat chang are taught in school httpaddr,2,1
8528,rt @natgeochannel near everi week for the last four year @senwhitehous has taken to the senat floor to talk climat chang,2,1
19898,rt @popsci ten of the ugliest anim threaten by climat chang httpaddr httpaddr,2,1
15831,rt @davidlimbaugh analog if you adopt all the left climat chang polici you don chang mean temperatur appreci,-1,1
19257,rt @thinkprogress more peopl than ever are worri about climat chang httpaddr httpaddr,1,2
11267,@wcrn_mn 9/11 incid realli hank afternumbr more meet the center you might callnumbr 11 natur disast caus by global warm,-1,0
28998,@fatoomyousef think it is the opposit as we grow older the global warm is increas and thus the climat ch httpaddr,1,2
8204,@jasonmil @benshapiro about as scientif as climat chang,-1,1
8968,experienc climat chang yesterday one minut didn't need hat the next had to put hat on,0,1
6989,the world problem of global warm is that peopl are sold there global warm #redey,-1,1
10956,rt @ramanmann1974 effect of rise temperatur from climat chang would like reduc #rice yield bynumbr bynumbr httpaddr,2,1
31569,climat chang what climat chang httpaddr,1,0
24959,@edwgillespi say he'll tackl sea-level rise in @ralphnortham tidewat mention climat chang httpaddr #vagov,1,2
11242,@guardiansustbiz @realdonaldtrump jesus said climat chang would happen at his return to earth to save the the nation of israel,0,1
23702,no climat chang is real been happen fornumbr billion year give moneysymb to bureaucrat to stem the inevit is httpaddr,-1,1
12471,@roguenasa @bi_contributor what that some fake pictur show fake climat chang,-1,1
32211,nigeria polic forc it was that the challeng of global warm and desertif forc the ... httpaddr,0,1
31055,rt @agitpopworld sue big oil for billion in damag over the impact of climat chang gwu sabrina mccormick current trend in câmoneysymb,2,1
10563,rt @greenpeac in the era of climat chang farmer are learn how to adapt to their dri land httpaddr httpaddr,2,1
31556,reason microbiom gone roug possibl trigger by climat chang scari stuff report by httpaddr,1,0
21014,rt @anandraaj01 @bjpsengupta when we tri to help @un @unfccc to control global warm @cnni,1,0
19890,rt @ourhiddenhistri bill nye the policeman guy is go to lock you up for think someth about global warm sez newsmax httpaddr,-1,1
17484,we do not have climat chang problem . . we have lie to the voter problem . . . httpaddr,-1,1
24681,#algor talk about his award-winningnumbr film and his new documentari which look at the climat chang fight ... httpaddr,2,1
22029,@mitchellvii fox just releas anoth bullshit about climat chang love to see the sampl size and such bull,0,-1
28789,rt @cvc_ca #icymi what climat chang has in store for ontario via @theagenda httpaddr,2,0
5236,@jblowhard good becuas it not happen anyway which is whi they stop use it it now climat chang,-1,1
17035,just like climat chang httpaddr,0,1
7226,@verstegenwx ck me i'm be told to turn my tv off at the wall to help fight global warm but look at all those plane in the sky,0,1
18105,it not go to matter what ur tran grandson is go to be abl to use bc they'r go to drown to death due to global warm,1,0
30519,rt @papiwilb global warm is real and he fuck my ex wife,0,1
11015,rt @jregina14 so is global warm httpaddr,1,0
6569,rt @esqpolit china is now embarrass the on climat chang how did we get here httpaddr httpaddr,1,2
31517,rt @oliveendeacott how can you believ in global warm when itâmoneysymb snow outsid,-1,1
31647,rt @blurred_tre what will happen when trump is gone scenarionumbr the will remain out of climat chang lie he that traiâmoneysymb,-1,1
4534,there is no global warm but cycl you cant stop global warm but you have to surviv,-1,0
3700,rt @aviwoolf when the leader of the free world claim climat chang caus the syrian civil war you'r in land period httpaddr,-1,1
28687,rt bruce director of ccaf share his view on agricultur transform under #climat chang at #cop2,0,1
24645,#qanda no point ask liber about anyth to do with climat chang or energi polici they'll just tell you coal is cool,-1,0
5114,rt @_carloshoy to keep global warm undernumbr we need to acceler implement increas our ambit ed,1,0
28898,rt @patriotbhupi httpaddr one of my friend entri in photo contest on impact of climat chang pleas like,0,1
12888,emiss have fallennumbr sincenumbr on #coal closur climat home climat chang news httpaddr @edking_ch,2,0
9460,we should address global warm immedi,1,0
15794,climat chang is chines hoax man,-1,0
7104,green left argument over global warm from evid scienc to push wind solar solut against nuclear foolish,1,-1
29811,rt @mel2ausa donâmoneysymb forget to your overnight patriot due to the extrem global warm ðÿ #globalwarminghoax httpaddr,-1,0
30889,âmoneysymb œbring climat chang back down to the human scale in this sens was not post hocâmoneysymb httpaddr,0,1
15832,rt @bennymoody24 environment scientist from new york plan to travel and speak on global warm are go to be snow in dure mi,-1,1
10056,rt @wittier where should you live to escap the harshest effect of climat chang httpaddr #scienc @cindyc httpaddr,2,1
26092,god is more credibl than climat chang httpaddr,0,1
10868,rt @cnn agre with overwhelm major of scientist who believ that climat chang is real #sanderstownhal httpaddr,2,1
8641,rt @nannanbay still in chao wife of liber parti powerbrok quit over lack of action on climat chang httpaddr via,1,2
10262,rt @lindasuhl suspect the climat chang model are the climat equival of the model who had hrc win ... libera,-1,0
17192,rt @grimoireguild it rain sword effect of global warm httpaddr,0,1
20702,rt @kfile had stori come on green say climat chang was term use by nut and argu on facebook the climat was cool,0,1
5369,rt @zeynepder iron china warn trump against abandon climat chang deal sourc china has warn donald trump that he ... httpaddr,0,2
28911,rt @thetanmay threaten to file an when you see meme about climat chang but rahul gandhi machin out of meme out of cont,0,1
25820,rt @voxdotcom how climat chang boost hurrican like httpaddr,2,1
29186,hey nerd answer this if global warm is warm up the planet how come it still get cold,-1,0
32519,rt @sarahtrest me now me innumbr year when global warm goe full throttl ownsnumbr pair httpaddr,0,-1
16301,rt @evobehge_pap improv the forecast for biodivers under climat chang httpaddr,2,1
11983,rt @huffingtonpost nation park defi trump with climat chang fact httpaddr httpaddr,2,1
35,rt @plesscatherin team energi climat chang we should check this out #mcggovt httpaddr,0,1
22384,rt @alt_usci franc is troll the @whitehous again about climat chang take this video and it origin,1,0
10191,uae establish council on climat chang httpaddr #climatechang,2,0
15693,rt @jebsanford lib are all for scienc prove climat chang is real ... but ignor the scientif fact child with beat heart is,-1,1
19443,of architect take stand on climat chang httpaddr via @w3livenew #americaninstituteofarchitect,2,0
24091,rt @deejayaljackson can pleas get some climat chang in my apart #heatwav,0,1
6919,trump que estãƒâ acontecendo ëœâ rt @bbanim the effect of global warm httpaddr,0,1
19945,rt @manly_chicken am nownumbr oppos to ani regul against global warm not becaus don't think global warm is real,0,1
16947,interest result on peopl view on climat chang from nytim yes it will damag my countri but i'll be httpaddr,0,1
11819,rt @niki_london not surpris this is man who thought global warm was propaganda httpaddr,1,0
11345,@rosiebarton what hear from the eu is refus to acknowledg global warm is here water war are here and it go to be nasti,1,0
20129,when water is at the of floridian the republican will sudden becom environmentalist and propon of climat chang,1,0
30790,for my colleagu academ and research studi climat chang could you help izzi by fill out this survey âmoneysymb httpaddr,0,2
21077,rt @jennmperron this is so #vermont love it vermont natur document down-to-earth sign of climat chang boston globe httpaddr,1,2
1670,it feel nice today don't think global warm is that bad,0,1
26415,rt @mubhija how climat chang trigger earthquak and volcano #earthquak httpaddr,1,2
11372,mitochondri show past climat chang effect on gull #chemistrynewslock httpaddr,2,0
23858,rt @theboltreport watch the former head of australia nation climat centr say we shouldn't be by the global warm,-1,1
9861,#snow in #egypt for the first time innumbr year that global warm for ya httpaddr,-1,1
18300,rt the nice part about nuclear arm race in the middl east is we won't be around to realli experi climat chang wr,-1,1
28258,one of the unintend consequ of climat chang is that sport fandom get realli challeng httpaddr,0,1
28970,good morn planet so much for global warm am cold ..,0,-1
27375,rt @climater studi @khayho is success convinc doubt evangel about climat chang httpaddr,2,1
22542,trump believ in climat chang but want better deal us ambassador to un httpaddr,2,1
9786,whi do peopl feel the need to blame taylor swift for everyth that happen in the world cancer taylor swift climat chang taylor,0,1
27481,rt @offworldinc simpl climat chang plan httpaddr,0,2
13074,expert on climat chang polici she held posit of the countri manag of the bmu cmd ji initi #tedxmica #panorama,0,1
9751,@kellyannepol @grammy8 no russia did not hack #if trump walk on water they would say he can't swim or blame global warmingnumbr frozen water,-1,0
15678,rt @kylegriffin1 anoth email issu in trump cabinet tillerson use an alia email at exxon to discuss climat chang per ny ag httpaddr,1,2
20501,know how come no one ever talk about the good kind of climat chang httpaddr,-1,0
10300,rt @rambol year in review how can adapt better to climat chang httpaddr #yearinreview,2,1
11315,rt @susannareid100 brighton respond to president-elect her for @ivankatrump by him on climat chang wh,0,1
21658,rt @ryanmau those peopl lose sleep due to climat chang are murder each other at night crime skyrocket httpaddr,-1,1
31495,rt @kreamykuntsu yâmoneysymb all right global warm ainâmoneysymb real at all huh ðÿ ðÿ âmoneysymb moneysymb httpaddr,0,-1
3438,climat chang legisl militari will becom more necessari to make hungri peopl shut up about be hungri #chevymalibu,0,1
24339,rt @libyaliberti if global warm doesn't get you first then this will httpaddr,0,1
15432,#socialmedia trump realli doesn't want to face thesenumbr kid on climat chang httpaddr,1,2
7138,like @youtub video from httpaddr mine explod on climat chang,0,1
9060,@cnn of cours climat chang is real alway has been the disput is onli about human influenc on it which is most probabl neglig,-1,0
22431,rt @hyped_reson befor global warm caus sea level to rise at an alarm rate anybodi want to admit they got crush on me,0,1
30145,the eg âmoneysymb œhad enough of expertsâmoneysymb and us eg âmoneysymb œclimat chang doesnâmoneysymb existâmoneysymb polit landscap at the moment httpaddr,1,0
14892,rt @pmagn the ludicr gulf between our climat chang goal and realiti in one chart httpaddr via @voxdotcom,2,1
32902,rt @wireduk as govern struggl with global issu such as climat chang megac will rise to the challeng httpaddr,2,1
5018,rt @chemz this is now the liber version of the right climat chang denial httpaddr,0,1
4298,blame @narendramodi for #modisurgicalstrikeoncommonman is like blame sun for global warm,1,0
20513,rt @envirogov have your say on the review of australia climat chang polici submiss close atnumbr 00pm onnumbr maynumbr,1,0
18071,at the doe climat offic word like climat chang emiss reduct and pari agreement are not welcom httpaddr,2,0
31325,tempretur rise student hold paper globe to show effect of global warm dure program httpaddr,1,2
13282,didn't realiz that they had climat chang that far back httpaddr,-1,1
24529,at chautauqua discuss on climat chang with csis expert httpaddr,0,2
21693,@antitrumpmvmt climat chang is not about climat about control pls understand noth is what it appear grow httpaddr,-1,1
32333,obama increment and naã foreign polici to combat climat chang,1,0
13184,human caus #climat chang up tonumbr faster than natur forc scientist say httpaddr #anthropocen,1,2
4426,rt @thesmartasseri china call trump plan to exit climat chang pact ludicr china let that sink in httpaddr,1,2
9487,bill gate investor worth moneysymbnumbr billion have new fund to fight climat chang via energi innov httpaddr,1,2
1901,#helenkean insight from feminist contribut to understand polit of climat chang #giss2016,1,0
10299,rt @journalsentinel icymi wisconsin dnr chang web page word to say climat chang is matter of scientif debat httpaddr,2,1
3390,in the firstnumbr day trump action to protect the worker cancel payment to un climat chang programã httpaddr,0,1
28801,imagin our mother earth as the who has hit the iceberg of climat chang we have onlynumbr hour more abov sea what would you do,1,0
22340,rt @missiwimb all we need to know about climat chang is up in genesisnumbr 22,0,1
18501,if trump ever decid climat chang is real fix it will be jare job too httpaddr,0,1
293,suprem court build on healthcar climat chang ... #buthillarysemail,1,0
11701,rt @masondenning1 i'm not say climat chang is real but i'm in short in,0,1
20506,rt @bakari_sel have just realiz am realli mind do not want to here the two-sid to climat chang or slaveri,0,1
9491,rt new trump believ climat chang is wealth redistribut scheme to separ us from organ religio,2,1
22131,rt @scalpatriot @us_threep @hillaryclinton hillari goe she creat climat chang,0,1
7442,do you experi climat chang âmoneysymb ëœâmoneysymb,0,1
9718,rt @tinacatalon yet @barackobama will be hail hero by the climat chang mental head it against the law to kill eagl,-1,2
27036,@natashabertrand dear @danarohrabach you repres me and would rather have you focus on climat chang that httpaddr,1,0
25102,rt @sheriffclark the same lefti who swallow whole shaki scienc about climat chang and attack denier are in denial themselv,-1,1
30869,go with the flow use natur to help fight climat chang httpaddr httpaddr,1,2
10054,rt @martin1william undeni proof of global warm as he set off from the north pole httpaddr,0,1
16788,the bell continu to toll record-break climat chang push world into unchart #climat httpaddr,1,2
4834,rt @jvagl senior counselor to the presid on climat chang hoax that cost us moneysymbnumbr billion per day httpaddr,0,1
8720,rt australia welcom to your new climat chang polici httpaddr via @smh,0,2
10105,nobodi care about that stuff anymor it sad global warm is inevit so liter who the fuck care about it,0,1
12186,rt @twittermo scientist cite climat chang and nuclear threat in their decis to move the #doomsdayclock closer to midnight ht,2,1
15932,@leahrboss dear leftist your tradit work class base doesn't care about climat chang they dislik the soro of this world,-1,1
31994,rt @semodu_pr climat chang research cancel expedit after climat chang make condit too danger httpaddr httâmoneysymb,2,1
25199,rt the gov luvsnumbr call cdns who don't believ man-mad global warm climat denier that would be me httpaddr,-1,1
21939,dilbertnumbr yalenumbr so scott adam wrote dilbert cartoon fun at climat chang scientist view httpaddr,0,2
5783,rt @ajenglish in pictur climat chang in bangladesh httpaddr httpaddr,1,2
28767,the church can lead the climat chang issu with greater wisdom ...,0,1
30709,rt @breadconqueror it snow but yall believ in global warm lol,-1,0
10952,obama talk social media and climat chang in final address httpaddr,2,1
11009,rt @bagaluesunab dailytim pakistan and global warm httpaddr via @shareahol,2,1
12895,han rosl die today see his popul and climat chang video httpaddr,0,1
18913,@thehil summari and billionair also global warm will kill us all,1,0
9641,rt @voxdotcom how progress citi can lead the climat chang battl httpaddr via @curb,2,1
796,rt @debramess #algor climat chang httpaddr,0,1
31713,rt @tombx7m the climat chang award goe to ... #fakenewsaward httpaddr,-1,0
9037,k-indemand news trump nobodi realli know if climat chang is real httpaddr,2,1
13323,donald trump like scientif advis call climat chang scientist glassy-ey cult httpaddr,2,1
20160,poll reveal it the long that chang american opinion about climat chang write @yayitsrob httpaddr,0,2
29694,that time innumbr when edward teller warn oil about climat chang to their facesâmoneysymb httpaddr,1,2
8679,no matter what might tell you pick scott pruitt for is not how you take climat chang serious httpaddr,1,2
5489,rt @elizabethmay noam chomski donald trump elect will acceler global warm and human race to disast httpaddr,1,2
22315,if your hair is becom white and and your skin is turn orang ... global warm is probabl thing,1,0
22637,rt the crack has grownnumbr mile in week as scientist keep research how climat chang is affect httpaddr,1,2
15358,this is not climat chang this is the wrath of god upon the of httpaddr onli hope is jesus httpaddr,-1,1
25751,rt @climatedepot climatologist judith curri anyon blame harvey on global warm doesn have to stand on httpaddr,-1,1
28206,@breitbartnew probabl not by global warm globalist may want to clear of your hot caldron,-1,0
4522,evid of global warm overwhelm âmoneysymb kerri âmoneysymb radio newã zealand httpaddr,2,1
7603,fund for climat chang research --> fund for space explor so the plan is just to find whole new plane httpaddr,0,2
30315,know these are probabl song lyric but global warm and the increas amount of in our atmosâmoneysymb httpaddr,1,0
19757,@laura_cobanius @louisxmichaelnumbr he an actor not scientistnumbr all global warm model have been wrong sinc,-1,0
32608,rt @skssunflow talk about climat chang say how we had much more snow and real winter when he was child for exampl polaâmoneysymb,0,1
14742,rt @jgrammond speak and carri for the hand of cowork who say so much for global warm,1,0
31771,wefnumbr weapon of mass destruct and climat chang top list of global worri httpaddr,2,1
5576,rt @washingtonpost scientist just found anoth case of climat chang wipe out an underwat ecosystem httpaddr,2,1
24537,rt @liberalresist this could be the next big strategi for su over climat chang the washington post httpaddr,1,2
9500,scientist disagre in mean of dimens not in mean of origin of global warm and climat chang as such,1,-1
31689,terror climat chang over-regul what keep ceo awak at night sign up for our #ceosurvey show livâmoneysymb httpaddr,0,2
18184,rt @depresseddarth dear earth this is the global warm you realli need to be worri about httpaddr,0,1
28780,rt @liviuc_phd i'm at the @thinkincau #skepticon today @doctorkarl is present how easili we could stop global warm if our,1,0
23926,rt @politicalshort not even the late great may could sell this climat chang garbag these expert continu to httpaddr,-1,1
17927,rt @blkahn this is from @repdonbey about whi climat chang has becom polit footbal httpaddr,0,1
10556,rt @psypost studi moral predict to take action to avert climat chang httpaddr,1,2
28538,rt #cop23 chines and youth bat for climat chang httpaddr,2,1
