,text,real_target,predicted_target
25227,rememb read climat chang impact card with wildfir as one scenario alway thought it was httpaddr,0,1
13988,@realdonaldtrump no global warm huh @senategop @senatemajldr @speakerryan httpaddr,1,-1
19641,rt @4chansbest entist solv climat chang httpaddr,0,1
19468,rt @dork_pow #ifonlytheearthcouldspeak it would tell everyon climat chang has been occur sinc earth daynumbr,-1,1
7051,@natgeo meanwhil the dinosaur don't give âmoneysymb about your global warm destruct caus by human post ...,-1,0
22704,dr dennett have you written defens of your posit on climat chang that chall httpaddr,0,1
1149,differ in climat chang #ghtoday,0,1
19475,review of migrat and in bangladesh effect of climat chang and it impact on gender role httpaddr,2,1
13330,rt @obeytheart die in the ice age just to bring em back for global warm httpaddr,1,0
19764,ten of thousand #marchforsci against trump threat to climat chang research httpaddr via httpaddr,1,2
29692,could climat chang kill chocol there an even bigger stori for arizona food suppli âmoneysymb httpaddr,2,1
25975,rt @economistradio listen poverti health educ or climat chang where should govern spend their money httpaddr,2,1
15373,new research point out that climat chang will increas fire activ in mediterranean europ httpaddr,1,2
22802,rt @altusepa lengthi well written of gov't decis about who to defend from climat chang dure obama admin httpaddr,1,2
9850,rt readi for flood boston analyz how to tackl climat chang httpaddr @sjvatn @arstechnica,1,2
16965,the white hous call climat chang research wast actual it requir by law httpaddr,2,1
18114,rt @wir_glob candid for pennsylvania governor think climat chang caus by earth move closer to the sun httpaddr,2,1
24707,despot neoliber and climat chang morocco catastroph httpaddr via @middleeastey,2,1
3062,rt @spark_show christ this is whi we will be wipe out in the futur not climat chang this #pussygener httpaddr,-1,1
17536,rt @gyfha @canadianpm #cdnpoli isn't @georgesoro the guy who use climat chang fear monger to coal mine then bought them,-1,1
22315,if your hair is becom white and and your skin is turn orang ... global warm is probabl thing,1,0
28133,rt @bigjoebastardi whi would you purchas that if you believ what you were say about climat chang httpaddr,-1,1
8964,rt @crapplefratz i'v been say the same thing about man-mad global warm for decad glad to see you'r final come arou,0,-1
3215,rt @_iamlynn_ dryspel ikipitishanumbr month ni climat chang,0,1
30269,@lanamontalban is this your opinion or have you actual done investig into global warm and bâmoneysymb httpaddr,1,0
3176,@tomasfriedhoff @symonedsand @poppyharlowcnn @brianstelt we will never get climat chang with trump,0,1
24003,rt @mandaprincessxo so the veri peopl protest climat chang are car on fire which put toxic fume out into the air ...,-1,1
19060,how doe climat chang fit in with that rule,0,1
10207,rt @sabbanm quit un climat chang bodi could be trump quickest exit from pari deal من httpaddr,0,2
20871,rt @chermariesmith biggest #climatechang threat to #health #foodinsecur project will studi food system climat chang httpaddr,1,2
31502,rt @tomhit if anybodi see algor pleas ask him to come by my hous and pick up thenumbr numbr inch of global warm he lost here,-1,1
25519,rt @bikerdave100 question al gore on climat chang and he'll call you denier climat chang dispatch httpaddr via @c,-1,1
23641,rt @seeker research are highlight the import of marin reserv in combat the effect of global warm httpaddr,2,1
21632,rt @ilyembergrosen new administr climat chang polici includ subsidi for factori water wing on demand and develop,0,1
28352,rt @bgkeithley serious will the climat chang team also address how the state revenu from tax renew httpaddr,0,1
8400,rt @vinayaravind next @narendramodi will condemn the polar for creat global warm httpaddr,0,1
24750,big histori realiti the global media the overpopul econom growth as champion of climat chang wast,0,1
20863,know climat chang is realli bad for the world and all but if it keep the weather feel like this might be okay with it,0,1
18133,rt energi dept climat offic ban use of phrase climat chang httpaddr #resist,1,2
23545,@evanlsoloman have craig oliv explain climat chang tax tax the tax import saudi algeria bitumen no invest in tech,0,1
2452,rt @worldfnatur malcolm robert climat chang press confer start bad end even wors the sydney morn heraldã,2,1
19353,pope is jesuit socialist first climat chang more import issu than slaughter of httpaddr,-1,1
13026,proper infrastructur invest must account for climat chang via @hooverinst httpaddr,2,1
27867,rt @rednationris scientist can't predict hurrican within anumbr 000 milesnumbr day in advanc but they can predict climat chang ov,-1,1
18354,rt @misslizzynj due to russian and global warm #aprilfoolsday happen in novemb httpaddr,0,-1
20013,your mcm think climat chang isn't real and argu about it on facebook articl about the damag of climat chang,0,1
754,rt @350pacif the real battl against climat chang won't be fought in meet httpaddr httpaddr,1,2
22814,52 degre in must be that global warm everyon is talk about,-1,0
14322,rt @frontlinepb innumbr frontlin took an in-depth look at the group fight the scientif establish on climat chang httpaddr,2,1
26107,@arunchaud it is call lake ... now consid in favor of climat chang prevent ;),0,1
32840,rt @bcinnz @carbong itâmoneysymb the polit climat chang that worri me scienc into pseudosci to gain emotionalâmoneysymb,-1,1
11337,rt @climatedesk to zink is trump right is climat chang hoax zink don't believ it hoax but not sure how much,0,1
15876,rt @joyannreid never befor seen footag of rex tillerson meet with tracker to discuss climat chang httpaddr,0,2
6768,not sure ur buy #govt #push on global warm climat chang whatev is next to call it httpaddr @erictrump,-1,0
17615,rt @profbriancox me on flat earther climat chang and brexit off you go ;-) httpaddr,0,1
23896,question scienc of climat chang theori .. httpaddr #climatechang,0,2
30809,believ maxin water was the first to be brought back it was dure time of dramat climat changenumbr âmoneysymb httpaddr,0,1
15189,what are the law of scienc relat to global warm httpaddr,0,1
31148,if you aren't scare about all the global warm etc etc ... wakeup,1,0
23365,like @youtub video httpaddr al gore think god spoke to him about global warm ...,-1,0
9220,@mjibrown love to see dumb nation royal commiss on climat chang are train to evid,0,1
15947,rt @hirokotabuchi defens secretari matti that #climat chang is real and threat to interest abroad httpaddr,2,1
5922,rt @cpiazzi do you believ in climat chang,0,1
15649,how is the global warm work out httpaddr,-1,0
30193,rt @edkrassen if trump took respons for the cold spell across much of the claim that he fix global warm in under yâmoneysymb,1,0
12472,rt @bobthesciguy univers of california faculti send open letter to trump on climat chang honor the @parisagr,1,2
16426,rt @billmoyershq did ca figur out how to fix global warm httpaddr,2,0
19665,rt @angleseaac human on the verg of caus earth fastest climat chang innumbr year an angri bear #auspol httpaddr,1,2
23070,rt @pt they'r realli go all in on this global warm hoax httpaddr,-1,1
8257,rt @cbdnew on cancún declar adopt at #cop13 protect forest is the best way to fight climat chang,2,1
1228,nextnumbr year veri criticalnumbr us the httpaddr is much bigger threat than global warmingnumbr the earth @tarekfatah,-1,1
27020,rt @exposeliestoyou critic obama as environment savior move trump away from the nonsens of climat chang ht,-1,1
8812,rt @collettesnowden #auspol the current australian govern think on climat chang httpaddr,0,1
19466,to fight climat chang tri one of these diet new studi in httpaddr @futuritynew,1,2
26180,rt @drrimmer the doomsday clock scientist on climat chang and time dr nicol roger at @qut @qutlaw #qutclimatebiz httpaddr,2,1
9598,rt @lifesit help the cathol left elect democrat by creat new non-negoti climat chang httpaddr,-1,1
29320,rt @burnlittlelight rememb that fascism has vest interest in climat chang more scarciti poverti desper refuge moreâmoneysymb,0,1
20778,about the global warm hiatus httpaddr,2,0
21813,@thehil dear anti-semit #unitedn if caus climat chang then petroleum httpaddr,-1,0
334,recent pattern of cloud cover may have mask some global warm thereã decept simpl number at the ... httpaddr,2,0
1151,rt julia louis-dreyfus who play presid on veep cut video back clinton over her climat chang positionã,2,1
30477,sweden to issu updatednumbr war guid amid threat of terror climat chang httpaddr #newsâmoneysymb httpaddr,2,1
